gene	reportMissense	reportNonsense	reportSplice	reportDeletion	reportDisruption	reportAmplification	reportSomaticHotspot	likelihoodType	reportGermlineVariant	reportGermlineHotspot	reportGermlineDisruption	additionalReportedTranscripts
ABCB1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ABL1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
ACVR1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
ACVR1B	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ACVR2A	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ADAM30	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
AFDN	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
AGBL4	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
AJUBA	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
AKT1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
ALB	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
ALK	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
AMBRA1	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
AMER1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ANK1	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
ANKRD11	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
APC	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
AR	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
ARAF	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
ARHGAP35	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ARID1A	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ARID1B	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ARID2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ARID5B	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
ASXL1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ASXL2	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
ATG7	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
ATM	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
ATP1A1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ATP2B3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ATR	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ATRX	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
AXIN1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
AXIN2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
AXL	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
B2M	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
BAP1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
BARD1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
BCL2	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
BCL9L	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
BCOR	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
BIRC3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
BMPR1A	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
BMPR2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
BRAF	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
BRCA1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
BRCA2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
BRD7	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
BRIP1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
BTK	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
C21orf91	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
CACNA1D	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
CALR	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
CARD11	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
CASP8	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
CASZ1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
CBFB	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
CBL	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
CBLB	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
CCND1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
CCND2	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
CCND3	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
CCNE1	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
CCSER1	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
CD274	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
CD44	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
CD58	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
CD79A	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
CD79B	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
CDC73	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
CDH1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
CDH10	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
CDK12	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
CDK4	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	VARIANT_NOT_LOST	TRUE	
CDK6	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
CDKN1A	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
CDKN1B	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
CDKN2A	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	ENST00000579755
CDKN2C	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
CDX2	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
CEBPA	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
CHD1	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
CHD4	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
CHEK1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
CHEK2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
CIC	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
CNOT3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
COL2A1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
CREBBP	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
CRLF2	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
CRYBG1	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
CSF1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
CSF1R	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
CSF3R	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
CSMD1	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
CTCF	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
CTNNA1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
CTNNB1	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
CUL3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
CUX1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
CXCR4	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
CYLD	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
DAXX	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
DDR2	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
DDX3X	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
DEPDC5	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
DGCR8	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
DIAPH2	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
DICER1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
DLG2	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
DMD	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
DNM2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
DNMT3A	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
DOCK8	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
DPYD	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
DROSHA	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
EEF1A1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
EGFR	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
EIF1AX	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
ELF3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
EML4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
EP300	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
EPAS1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
EPCAM	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
EPHA2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ERBB2	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
ERBB3	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
ERBB4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ERCC2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ERF	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ERG	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
ESR1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
ETNK1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ETS2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
EYS	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
EZH2	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
FANCA	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
FANCC	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
FANCD2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
FANCF	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
FANCL	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
FANCM	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
FAT1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
FAT4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
FBXL17	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
FBXO11	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
FBXW7	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
FGF3	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
FGFR1	TRUE	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
FGFR2	TRUE	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
FGFR3	TRUE	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
FGFR4	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
FH	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
FHIT	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
FLCN	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	VARIANT_NOT_LOST	VARIANT_NOT_LOST	TRUE	
FLT1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
FLT3	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
FLT4	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
FNTB	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
FOSL2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
FOXA1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
FOXA2	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
FOXL2	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
FOXO3	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
FOXP1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
FOXQ1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
FUBP1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
G6PD	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
GATA1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
GATA2	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
GATA3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
GATA6	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
GMDS	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
GNA11	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
GNAQ	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
GNAS	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
GPHN	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
GPS2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
GRIN2A	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
GSK3B	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
GSTP1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
GTF2I	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
H1-2	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
H3-3A	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
H3-3B	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
H3C13	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
H3C2	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
HIF1A	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
HLA-A	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
HLA-B	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
HLA-C	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
HNF1A	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
HNRNPA2B1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
HOXC13	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
HRAS	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
IDH1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
IDH2	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
IGF1R	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
IGLL5	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
IKBKB	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
IKZF1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
IL1RAPL1	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
IL6ST	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
IL7R	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
IMMP2L	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
IRF2	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
IRS2	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
